id,Exited
165034,0.01
165035,0.88
165036,0.0
165037,0.17
165038,0.21
165039,0.05
165040,0.1
165041,0.04
165042,0.52
165043,0.01
165044,0.15
165045,0.02
165046,0.0
165047,0.24
165048,0.79
165049,0.02
165050,0.3
165051,0.5
165052,0.02
165053,0.05
165054,0.04
165055,0.16
165056,0.14
165057,0.07
165058,0.53
165059,0.17
165060,0.88
165061,0.45
165062,0.1
165063,0.57
165064,0.01
165065,0.02
165066,0.15
165067,0.08
165068,0.02
165069,0.02
165070,0.82
165071,0.05
165072,0.36
165073,0.89
165074,0.43
165075,0.11
165076,0.13
165077,0.0
165078,0.32
165079,0.38
165080,0.0
165081,0.02
165082,0.05
165083,0.57
165084,0.11
165085,0.0
165086,0.0
165087,0.77
165088,0.03
165089,0.2
165090,0.1
165091,0.0
165092,0.04
165093,0.08
165094,0.02
165095,0.08
165096,0.5
165097,0.07
165098,0.01
165099,0.0
165100,0.77
165101,0.15
165102,0.26
165103,0.02
165104,0.33
165105,0.63
165106,0.58
165107,0.1
165108,0.0
165109,0.3
165110,0.09
165111,0.02
165112,0.02
165113,0.0
165114,0.0
165115,0.01
165116,0.44
165117,0.03
165118,0.25
165119,0.12
165120,0.05
165121,0.4
165122,0.13
165123,0.18
165124,0.17
165125,0.03
165126,0.07
165127,0.0
165128,0.0
165129,0.01
165130,0.94
165131,0.05
165132,0.35
165133,0.05
165134,0.0
165135,0.17
165136,0.0
165137,0.38
165138,0.68
165139,0.62
165140,0.2
165141,0.0
165142,0.01
165143,0.08
165144,0.21
165145,0.63
165146,0.03
165147,0.03
165148,0.13
165149,0.02
165150,0.08
165151,0.66
165152,0.59
165153,0.06
165154,0.0
165155,0.02
165156,0.0
165157,0.0
165158,0.41
165159,0.1
165160,0.03
165161,0.0
165162,0.85
165163,0.01
165164,0.01
165165,0.13
165166,0.91
165167,0.08
165168,0.01
165169,0.03
165170,0.01
165171,0.1
165172,0.49
165173,0.12
165174,0.0
165175,0.11
165176,0.01
165177,0.14
165178,0.36
165179,0.78
165180,0.01
165181,0.89
165182,0.13
165183,0.04
165184,0.05
165185,0.02
165186,0.05
165187,0.96
165188,0.65
165189,0.0
165190,0.01
165191,0.06
165192,0.17
165193,0.15
165194,0.22
165195,0.02
165196,0.3
165197,0.84
165198,0.52
165199,0.06
165200,0.21
165201,0.81
165202,0.82
165203,0.7283333333333334
165204,0.56
165205,0.03
165206,0.13
165207,0.11
165208,0.0
165209,0.14
165210,0.47
165211,0.94
165212,0.05
165213,0.08
165214,0.88
165215,0.26
165216,0.04
165217,0.0
165218,0.01
165219,0.94
165220,0.21
165221,0.04
165222,0.11
165223,0.2
165224,0.01
165225,0.94
165226,0.94
165227,0.13
165228,0.06
165229,0.14
165230,0.85
165231,0.01
165232,0.0
165233,0.01
165234,0.07
165235,0.0
165236,0.46
165237,0.0
165238,0.19
165239,0.01
165240,0.0
165241,0.02
165242,0.43
165243,0.04
165244,0.43
165245,0.0
165246,0.04
165247,0.02
165248,0.05
165249,0.46
165250,0.0
165251,0.01
165252,0.3
165253,0.26
165254,0.0
165255,0.12
165256,0.23
165257,0.03
165258,0.69
165259,0.41
165260,0.4
165261,0.84
165262,0.58
165263,0.0
165264,0.04
165265,0.02
165266,0.04
165267,0.75
165268,0.25
165269,0.82
165270,0.33
165271,0.01
165272,0.97
165273,0.35
165274,0.21
165275,0.38
165276,0.23
165277,0.17
165278,0.92
165279,0.08
165280,0.0
165281,0.0
165282,0.34
165283,0.01
165284,0.48
165285,0.12
165286,0.05
165287,0.0
165288,0.0
165289,0.01
165290,0.1
165291,0.0
165292,0.11
165293,0.52
165294,0.07
165295,0.25
165296,0.04
165297,0.0
165298,0.04
165299,0.02
165300,0.55
165301,0.08
165302,0.43
165303,0.03
165304,0.3
165305,0.0
165306,0.01
165307,0.17
165308,0.01
165309,0.08
165310,0.14
165311,0.09
165312,0.85
165313,0.0
165314,0.01
165315,0.23
165316,0.07
165317,0.0
165318,0.8
165319,0.08
165320,0.0
165321,0.21
165322,0.15
165323,0.01
165324,0.01
165325,0.17
165326,0.37
165327,0.16
165328,0.17
165329,0.02
165330,0.23
165331,0.15
165332,0.46
165333,0.14
165334,0.0
165335,0.05
165336,0.11
165337,0.2
165338,0.21
165339,0.01
165340,0.24
165341,0.02
165342,0.0
165343,0.0
165344,0.08
165345,0.03
165346,0.94
165347,0.2
165348,0.04
165349,0.06
165350,0.0
165351,0.29
165352,0.0
165353,0.0
165354,0.08
165355,0.04
165356,0.02
165357,0.07
165358,0.13
165359,0.0
165360,0.65
165361,0.07
165362,0.1
165363,0.26
165364,0.04
165365,0.9
165366,0.0
165367,0.35
165368,0.18
165369,0.18
165370,0.28
165371,0.04
165372,0.1
165373,0.0
165374,0.61
165375,0.11
165376,0.15
165377,0.02
165378,0.35
165379,0.06
165380,0.17
165381,0.04
165382,0.0
165383,0.0
165384,0.1
165385,0.22
165386,0.76
165387,0.0
165388,0.12
165389,0.02
165390,0.57
165391,0.0
165392,0.05
165393,0.13
165394,0.1
165395,0.01
165396,0.01
165397,0.0
165398,0.47
165399,0.09
165400,0.05
165401,0.08
165402,0.37
165403,0.01
165404,0.07
165405,0.16
165406,0.09
165407,0.01
165408,0.16
165409,0.0
165410,0.0
165411,0.02
165412,0.07
165413,0.05
165414,0.01
165415,0.08
165416,0.83
165417,0.0
165418,0.05
165419,0.84
165420,0.05
165421,0.6
165422,0.04
165423,0.0
165424,0.0
165425,0.64
165426,0.04
165427,0.09
165428,0.39399999999999996
165429,0.79
165430,0.04
165431,0.01
165432,0.29
165433,0.98
165434,0.65
165435,0.17
165436,0.49
165437,0.0
165438,0.0
165439,0.22
165440,0.51
165441,0.83
165442,0.02
165443,0.09
165444,0.1
165445,0.13
165446,0.09
165447,0.0
165448,0.35
165449,0.0
165450,0.0
165451,0.01
165452,0.6
165453,0.01
165454,0.32
165455,0.04
165456,0.51
165457,0.73
165458,0.0
165459,0.01
165460,0.01
165461,0.01
165462,0.08
165463,0.07
165464,0.05
165465,0.82
165466,0.0
165467,0.03
165468,0.25
165469,0.12
165470,0.1
165471,0.14
165472,0.01
165473,0.01
165474,0.16
165475,0.1
165476,0.48
165477,0.13
165478,0.2
165479,0.42
165480,0.04
165481,0.52
165482,0.01
165483,0.14
165484,0.09
165485,0.29
165486,0.15
165487,0.26
165488,0.08
165489,0.0
165490,0.05
165491,0.27
165492,0.2
165493,0.38
165494,0.1
165495,0.81
165496,0.0
165497,0.21
165498,0.38
165499,0.04
165500,0.01
165501,0.06
165502,0.0
165503,0.03
165504,0.52
165505,0.59
165506,0.02
165507,0.26
165508,0.05
165509,0.11
165510,0.28
165511,0.05
165512,0.08
165513,0.19
165514,0.09
165515,0.01
165516,0.08
165517,0.1
165518,0.0
165519,0.42
165520,0.29
165521,0.09
165522,0.0
165523,0.13
165524,0.12
165525,0.01
165526,0.35
165527,0.45
165528,0.01
165529,0.12
165530,0.13
165531,0.15
165532,0.365
165533,0.01
165534,0.32
165535,0.01
165536,0.01
165537,0.16
165538,0.04
165539,0.1
165540,0.01
165541,0.12
165542,0.01
165543,0.01
165544,0.0
165545,0.18
165546,0.13
165547,0.0
165548,0.15
165549,0.09
165550,0.1
165551,0.0
165552,0.07
165553,0.35
165554,0.01
165555,0.07
165556,0.2
165557,0.1
165558,0.0
165559,0.0
165560,0.24
165561,0.54
165562,0.41
165563,0.19
165564,0.39
165565,0.4
165566,0.07
165567,0.78
165568,0.11
165569,0.07
165570,0.06
165571,0.0
165572,0.53
165573,0.04
165574,0.05
165575,0.14
165576,0.01
165577,0.02
165578,0.91
165579,0.16
165580,0.0
165581,0.18
165582,0.4
165583,0.2
165584,0.01
165585,0.74
165586,0.42
165587,0.0
165588,0.54
165589,0.29
165590,0.39
165591,0.56
165592,0.01
165593,0.01
165594,0.01
165595,0.23
165596,0.02
165597,0.01
165598,0.1
165599,0.26
165600,0.02
165601,0.02
165602,0.01
165603,0.87
165604,0.0
165605,0.01
165606,0.22
165607,0.47
165608,0.21
165609,0.15
165610,0.03
165611,0.06
165612,0.02
165613,0.41
165614,0.36
165615,0.54
165616,0.02
165617,0.19
165618,0.58
165619,0.67
165620,0.18
165621,0.01
165622,0.02
165623,0.0
165624,0.03
165625,0.37
165626,0.01
165627,0.14
165628,0.0
165629,0.54
165630,0.21
165631,0.0
165632,0.16
165633,0.01
165634,0.01
165635,0.09
165636,0.11
165637,0.07
165638,0.01
165639,0.18
165640,0.31
165641,0.0
165642,0.0
165643,0.38
165644,0.0
165645,0.2375
165646,0.0
165647,0.02
165648,0.58
165649,0.06
165650,0.65
165651,0.0
165652,0.03
165653,0.1
165654,0.0
165655,0.0
165656,0.28
165657,0.67
165658,0.08
165659,0.87
165660,0.13
165661,0.96
165662,0.63
165663,0.04
165664,0.07
165665,0.0
165666,0.2
165667,0.66
165668,0.0
165669,0.55
165670,0.0
165671,0.05
165672,0.2
165673,0.97
165674,0.46
165675,0.05
165676,0.47
165677,0.19
165678,0.28
165679,0.01
165680,0.0
165681,0.08
165682,0.0
165683,0.03
165684,0.16
165685,0.03
165686,0.02
165687,0.05
165688,0.91
165689,0.01
165690,0.15
165691,0.0
165692,0.48
165693,0.0
165694,0.0
165695,0.0
165696,0.19
165697,0.0
165698,0.07
165699,0.16
165700,0.07
165701,0.43
165702,0.1
165703,0.3
165704,0.0
165705,0.04
165706,0.18
165707,0.0
165708,0.1
165709,0.19
165710,0.2
165711,0.01
165712,0.0
165713,0.07
165714,0.79
165715,0.0
165716,0.78
165717,0.94
165718,0.1
165719,0.01
165720,0.08
165721,0.27
165722,0.24
165723,0.06
165724,0.86
165725,0.0
165726,0.41
165727,0.07
165728,0.0
165729,0.47
165730,0.0
165731,0.15
165732,0.25
165733,0.05833333333333333
165734,0.25
165735,0.03
165736,0.48
165737,0.77
165738,0.14
165739,0.42
165740,0.3
165741,0.02
165742,0.29
165743,0.03
165744,0.01
165745,0.34
165746,0.69
165747,0.06
165748,0.72
165749,0.2
165750,0.0
165751,0.3
165752,0.01
165753,0.21
165754,0.15
165755,0.06
165756,0.55
165757,0.07
165758,0.2
165759,0.22
165760,0.27
165761,0.69
165762,0.9
165763,0.43
165764,0.07
165765,0.65
165766,0.02
165767,0.07
165768,0.21
165769,0.13
165770,0.35
165771,0.21
165772,0.12
165773,0.0
165774,0.0
165775,0.0
165776,0.19
165777,0.11
165778,0.01
165779,0.04
165780,0.74
165781,0.48
165782,0.07
165783,0.9
165784,0.74
165785,0.35
165786,0.09
165787,0.0
165788,0.06
165789,0.1
165790,0.57
165791,0.01
165792,0.13
165793,0.01
165794,0.0
165795,0.26
165796,0.08
165797,0.01
165798,0.26
165799,0.05
165800,0.17
165801,0.46
165802,0.14
165803,0.11
165804,0.22
165805,0.98
165806,0.0
165807,0.0
165808,0.87
165809,0.05
165810,0.07
165811,0.05
165812,0.93
165813,0.14
165814,0.03
165815,0.06
165816,0.1
165817,0.0
165818,0.23
165819,0.94
165820,0.34
165821,0.09
165822,0.1
165823,0.0
165824,0.1
165825,0.16
165826,0.05
165827,0.93
165828,0.0
165829,0.31
165830,0.12
165831,0.06
165832,0.01
165833,0.0
165834,0.08
165835,0.23
165836,0.01
165837,0.09
165838,0.01
165839,0.13
165840,0.09
165841,0.11
165842,0.08
165843,0.05
165844,0.1
165845,0.31
165846,0.0
165847,0.03
165848,0.0
165849,0.31
165850,0.12
165851,0.05333333333333334
165852,0.49
165853,0.0
165854,0.03
165855,0.09
165856,0.02
165857,0.16
165858,0.02
165859,0.0
165860,0.17
165861,0.17
165862,0.0
165863,0.0
165864,0.07
165865,0.23
165866,0.03
165867,0.67
165868,0.06
165869,0.0
165870,0.95
165871,0.35
165872,0.34
165873,0.0
165874,0.0
165875,0.69
165876,0.3
165877,0.38
165878,0.0
165879,0.09
165880,0.28
165881,0.94
165882,0.4
165883,0.0
165884,0.49
165885,0.78
165886,0.0
165887,0.85
165888,0.69
165889,0.0
165890,0.26
165891,0.08
165892,0.02
165893,0.53
165894,0.05
165895,0.02
165896,0.82
165897,0.02
165898,0.0
165899,0.15
165900,0.0
165901,0.03
165902,0.09
165903,0.11
165904,0.0
165905,0.29
165906,0.14
165907,0.08
165908,0.3
165909,0.04
165910,0.15
165911,0.0
165912,0.57
165913,0.08
165914,0.58
165915,0.09
165916,0.08
165917,0.09
165918,0.39
165919,0.0
165920,0.98
165921,0.17
165922,0.05
165923,0.77
165924,0.0
165925,0.13
165926,0.08
165927,0.07
165928,0.39
165929,0.06
165930,0.86
165931,0.01
165932,0.73
165933,0.08
165934,0.14
165935,0.07
165936,0.06
165937,0.0
165938,0.78
165939,0.54
165940,0.89
165941,0.02
165942,0.0
165943,0.26
165944,0.29
165945,0.28
165946,0.56
165947,0.0
165948,0.07
165949,0.01
165950,0.17
165951,0.54
165952,0.48
165953,0.03
165954,0.59
165955,0.13
165956,0.61
165957,0.0
165958,0.01
165959,0.08
165960,0.01
165961,0.06
165962,1.0
165963,0.7
165964,0.0
165965,0.0
165966,0.54
165967,0.0
165968,0.89
165969,0.06
165970,0.47
165971,0.98
165972,0.75
165973,0.13
165974,0.07
165975,0.55
165976,0.04
165977,0.22
165978,0.74
165979,0.3
165980,0.01
165981,0.09
165982,0.16
165983,0.15
165984,0.09
165985,0.13
165986,0.22
165987,0.23
165988,0.35
165989,0.04
165990,0.05
165991,0.74
165992,0.02
165993,0.08
165994,0.05
165995,0.1
165996,0.01
165997,0.37
165998,0.36
165999,0.0
166000,0.18
166001,0.01
166002,0.03
166003,0.01
166004,0.0
166005,0.14
166006,0.05
166007,0.0
166008,0.0
166009,0.36
166010,0.98
166011,0.02
166012,0.01
166013,0.19
166014,0.06
166015,0.02
166016,0.27
166017,0.09
166018,0.2
166019,0.1
166020,0.0
166021,0.04
166022,0.11
166023,0.0
166024,0.51
166025,0.12
166026,0.04
166027,0.0
166028,0.92
166029,0.02
166030,0.0
166031,0.39
166032,0.1
166033,0.03
166034,0.03
166035,0.48
166036,0.83
166037,0.36
166038,0.0
166039,0.01
166040,0.95
166041,0.01
166042,0.0
166043,0.01
166044,0.01
166045,0.12
166046,0.69
166047,0.01
166048,0.0
166049,0.23
166050,0.12
166051,0.0
166052,0.36
166053,0.38
166054,0.07
166055,0.77
166056,0.03
166057,0.01
166058,0.87
166059,0.98
166060,0.19
166061,0.33
166062,0.62
166063,0.86
166064,0.02
166065,0.31
166066,0.0
166067,0.53
166068,0.09
166069,0.47
166070,0.82
166071,0.0
166072,0.22
166073,0.27
166074,0.43
166075,0.21
166076,0.19
166077,0.19
166078,0.39
166079,0.34
166080,0.15
166081,0.0
166082,0.19
166083,0.18
166084,0.03
166085,0.05
166086,0.06
166087,0.18
166088,0.13
166089,0.02
166090,0.37
166091,0.1
166092,0.94
166093,0.51
166094,0.96
166095,0.0
166096,0.4
166097,0.15
166098,0.3
166099,0.845
166100,0.14
166101,0.02
166102,0.01
166103,0.0
166104,0.15
166105,0.03
166106,0.76
166107,0.17
166108,0.94
166109,0.18
166110,0.21
166111,0.02
166112,0.02
166113,0.05
166114,0.4
166115,0.18
166116,0.08
166117,0.02
166118,0.3
166119,0.0
166120,0.02
166121,0.0
166122,0.0
166123,0.0
166124,0.02
166125,0.17
166126,0.09
166127,0.03
166128,0.01
166129,0.88
166130,0.28
166131,0.55
166132,0.33
166133,0.05
166134,0.29
166135,0.32
166136,0.01
166137,0.5
166138,0.19
166139,0.37
166140,0.41
166141,0.0
